no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
3,0,2,1,0,-0.4819152843033393,0,0,0,0.8395155080410714,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,4,0,1.1719862294112493,0,0,0,0.7555588772179519,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,0.19362195369276025,0,0,0,-0.05697054990071705,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,-0.33050176544214455,0,0,0,0.7683658209028343,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,4,0,-0.4003849279934652,0,0,0,-0.37856713576554907,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,0,0,3.5014249811219376,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9710974221625838,0,0,0,-0.24195973646013372,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,-0.9478030346454769,0,0,0,-0.44117886044719784,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,2,1,4,0,0.6129209290006841,0,0,0,1.8683399840599813,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,1,0,-0.9012142596112631,0,0,0,0.44107726006694326,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.12085227778818262,0,0,0,-0.8168492085370903,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,2.5463550929205554,0,0,0,-0.41271898559190295,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,-0.004380340202648226,0,0,0,-0.030502866285292623,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.1092050840296292,0,0,0,-0.8894218894180921,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,0.030561241073012096,0,0,0,-1.3251425734526567,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,4,0,-0.19073544033950326,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,-0.9943918096796907,0,0,0,-2.945647847713147,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,2,5,0,2.0921145363369713,0,0,0,-0.8894218894180921,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,-0.8196839033013891,0,0,0,2.746327123345828,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.6216816094059806,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,-0.06261630899541543,0,0,0,0.7598278584462455,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,2,0,-0.24897140913227048,0,0,0,-0.4867146602156695,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,-0.633328803164534,0,0,0,-0.550749378640083,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,2,2,0,-0.7032119657158546,0,0,0,0.6260664466263599,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,-0.9943918096796907,1,0,20,-2.945647847713147,2,0,False,False,False,False,False,False,False,True,False,True,False,False,False
2,0,0,3,0,2.255175248956719,0,0,0,0.1849383863692894,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,0.8575119979303064,0,0,0,-0.9534566078425055,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,-0.4236793155105721,0,0,0,-0.9249967329872107,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,0.22856353496842058,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,2.907418099435712,0,0,0,-0.3842591107366081,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.342148959200698,0,0,0,2.319429000516405,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,1,-0.6566231906816409,0,0,0,-1.067296107263685,1,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.5634456406132133,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.24897140913227048,0,0,0,-0.5698174947931306,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,-0.9128614533698166,0,0,0,0.8204473918880243,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.9012142596112631,0,0,0,0.8110556331857766,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9827446159211373,0,0,0,-2.945647847713147,1,0,False,False,False,False,False,False,False,True,False,True,False,False,False
2,1,0,2,0,0.4032714413467222,0,0,0,0.5122269472051805,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,0.2635051162440809,0,0,0,0.014179137237520133,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9827446159211373,0,0,0,-0.3842591107366081,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,-0.06261630899541543,0,0,0,-0.6475129531480857,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,0.11209159738288618,0,0,0,0.17497743016993633,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.35379615295925143,0,0,0,-0.17934801177848492,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,-0.5052096718204462,0,0,0,-0.5661177110619423,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.9012142596112631,0,0,0,0.005356576032378658,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.17908824658094982,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.4236793155105721,0,0,0,0.6659102714237729,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.9943918096796907,0,0,0,0.07109888694810988,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,0.6129209290006841,0,0,0,0.17924641139823033,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,-0.9594502284040304,0,0,0,0.2077062862535252,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,1.8824650486830092,0,0,0,0.32723776064576376,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,-0.16744105282239638,0,0,0,-1.6393395918551121,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9361558408869235,0,0,0,1.0102747571728408,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,1.0671614855842684,0,0,0,-0.28806473372571156,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,-0.9943918096796907,1,0,6,-2.945647847713147,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False
2,0,1,2,0,0.007266853555905214,0,0,0,-1.09575598211898,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,-0.9012142596112631,0,0,0,0.07109888694810988,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,-0.9361558408869235,0,0,0,-0.32022439231219463,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,2,2,6,0,2.3949415740593607,0,0,0,1.2151858561309634,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,0,2,0,-0.6449759969230875,0,0,0,-0.4867146602156695,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.7847423220257287,0,0,0,-0.5265584850130824,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,-0.5983872218888737,0,0,0,1.351224057939273,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,-0.3654433467178049,0,0,0,-0.640397984434262,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2,1,3,0,-0.342148959200698,0,0,0,1.4573793911495234,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,4,0,-0.33050176544214455,0,0,0,-0.7610678538207121,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,0,0,0.27515231000263435,0,0,0,1.229415793558611,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,2.1270561176126317,0,0,0,-0.2305757865180156,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.9710974221625838,0,0,0,-0.3028638686504648,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9710974221625838,0,0,0,0.17497743016993633,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,3,5,0,-0.9710974221625838,0,0,0,1.330448349294908,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,0.2867995037611878,0,0,0,2.4844962746771153,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,3,0,1.218575004445463,0,0,0,1.7673074283236843,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,1.486460460892192,0,0,0,0.7541358834751869,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,1.3350469420309974,0,0,0,-0.5669715073076013,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.5750928343717668,0,0,0,0.1564785115139945,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.6828040915520047,0,0,0,-0.8894218894180921,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,1,-0.8662726783356028,0,0,0,0.014179137237520133,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,0,1,0,-0.9012142596112631,0,0,0,0.7541358834751869,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,0,0,3.5014249811219376,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,0.6595097040348978,0,0,0,-0.8894218894180921,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,0,0,-0.2839129904079308,0,0,0,-0.868076983276621,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,0.19362195369276025,0,0,0,0.1564785115139945,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,-0.6216816094059806,0,0,0,-0.5578643473539067,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,1.195280616928356,0,0,0,0.7541358834751869,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,1.486460460892192,0,0,0,0.7541358834751869,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,2,2,0,1.1253974543770355,0,0,0,0.32012279193194004,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,1.5796380109606198,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.2606186028908239,0,0,0,0.3556976355010586,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.8196839033013891,0,0,0,0.32723776064576376,3,0,False,False,True,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,-0.9943918096796907,0,0,0,-0.33673111972826564,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,-0.33050176544214455,0,0,0,-0.8831607169499273,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.08591069651252231,0,0,0,-0.20496189914825047,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.55179844685466,0,0,0,0.6659102714237729,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,1,0,-0.2023826340980567,0,0,0,2.586951824156177,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0,1,2,0,-0.5285040593375531,0,0,0,-0.21349986160483886,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,2.721062999298857,0,0,0,0.29593189830493954,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,-0.9478030346454769,0,0,0,1.134929009039032,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,2,0,-0.7730951282671753,0,0,0,0.7541358834751869,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,0.35668266631250845,0,0,0,-0.3842591107366081,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,2,5,0,0.0887972098657793,0,0,0,1.3392709105000495,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,0.53139057269081,0,0,0,-0.2561896738877812,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,-0.92450864712837,0,0,0,0.4695371349222381,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
0,2,1,0,0,-0.6449759969230875,0,0,0,-2.518749724883724,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,1,0,1,0,-0.6449759969230875,0,0,0,-0.44117886044719784,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,-0.9478030346454769,0,0,0,0.497997009777533,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,-0.13249947154673608,0,0,0,0.1564785115139945,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,0.3916242475881688,0,0,0,-0.5834782347236722,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.7614479345086218,0,0,0,-0.5265584850130824,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.7614479345086218,0,0,0,1.2948735057257894,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,2,2,5,0,0.2867995037611878,0,0,0,2.8994412500673143,2,1,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0,2,6,0,-0.9478030346454769,0,0,0,0.8147554169169648,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,4,0,0.3100938912782947,0,0,0,-0.09112239972707098,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.8080367095428356,0,0,0,0.6061445342276535,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,2,0,0.1819747599342068,0,0,0,1.7673074283236843,0,1,True,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,-0.9478030346454769,0,0,0,0.497997009777533,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,3,0,0.05385562859011898,0,0,0,-1.4739877189458488,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,2,0,3,0,-0.9012142596112631,0,0,0,1.6315538252639281,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9827446159211373,0,0,0,-0.18503998674954397,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,2,1,1,0,-0.4586208967862324,0,0,0,2.715021261005004,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
3,0,0,1,0,-0.9012142596112631,0,0,0,1.4371728800022638,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,-0.6566231906816409,0,0,0,1.0102747571728408,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,-0.7148591594744081,0,0,0,2.376348750226995,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,2,0,0.8808063854474133,0,0,0,0.7541358834751869,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,3,0,-0.2955601841664842,0,0,0,-0.8168492085370903,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,1.6844627547876008,0,0,0,0.953355007462251,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,-0.3654433467178049,0,0,0,-0.8786071369730802,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.9594502284040304,0,0,0,0.1564785115139945,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.633328803164534,0,0,0,0.6659102714237729,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.11209159738288618,0,0,0,-0.8965368581319159,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,3,0,-0.1092050840296292,0,0,0,-1.107139932061098,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.342148959200698,0,0,0,-0.4867146602156695,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0.3217410850368481,0,0,0,0.12801863665869964,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9594502284040304,0,0,0,-2.945647847713147,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False
2,0,1,0,0,-0.8313310970599425,0,0,0,-0.41271898559190295,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,1.533049235926406,0,0,0,-0.20496189914825047,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.92450864712837,0,0,0,-0.41271898559190295,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,6,15,0,-0.9012142596112631,0,0,0,0.7541358834751869,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,0.25185792248552746,0,0,0,-0.034202650016481234,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,3,0,-0.19073544033950326,0,0,0,1.0586565444268417,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,2,1,4,0,-0.6216816094059806,0,0,0,0.5904916030572414,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.05096911523686199,0,0,0,0.2077062862535252,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,0.7643344478618789,0,0,0,-0.6688578592895569,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,0.15868037241709995,0,0,0,-0.640397984434262,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,4,0,-0.5634456406132133,0,0,0,0.15078653654293545,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.2867995037611878,0,0,0,-1.1313308256880985,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,0,1,4,0,0.7293928665862185,0,0,0,-1.0388362324083902,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.6799175781987478,0,0,0,-0.4696387353024927,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,-0.8546254845770493,0,0,0,0.25381128351910304,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,-0.7148591594744081,0,0,0,0.10240474928893407,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.0921145363369713,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,1.1486918418941423,0,0,0,-0.40560401687807923,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,0,-0.8080367095428356,0,0,0,0.7825957583304817,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0.19362195369276025,0,0,0,-0.05697054990071705,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.4819152843033393,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,2,1,0,0.42656582886382904,0,0,0,-0.4980986101577876,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,1,1,0,0,-0.24897140913227048,0,0,0,1.1383441940216676,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0.2052691474513137,0,0,0,0.35854362298658793,0,1,False,False,True,True,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.5401512530961065,0,0,0,0.1564785115139945,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.5750928343717668,0,0,0,-0.44117886044719784,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.7963895157842822,0,0,0,-0.4696387353024927,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9361558408869235,0,0,0,0.41261738521164837,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,-0.05096911523686199,0,0,0,1.2265698060730816,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,1.451518879616532,0,0,0,-0.3572222296240779,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,5,0,-0.12085227778818262,0,0,0,-0.8202643935197254,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,5,0,1.9057594362001162,0,0,0,0.4851900660926502,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
2,2,0,2,0,-0.6682703844401944,0,0,0,3.7566526807087954,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,0,2,0,0.7992760291375391,0,0,0,-0.2305757865180156,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,0.5080961851737031,0,0,0,-0.6475129531480857,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.4236793155105721,0,0,0,-0.12812023703895423,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.004380340202648226,0,0,0,-1.7361031663631146,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,4,5,0,-0.2606186028908239,0,0,0,-0.42979491050507973,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,0.2052691474513137,0,0,0,2.419038562509937,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,0.9390423542401805,0,0,0,0.12659564291593497,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,1,0,0.6944512853105582,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,1,3,0,-0.3188545716835911,0,0,0,1.8199581968059795,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
3,0,0,4,0,-0.07426350275396887,0,0,0,0.44107726006694326,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,1.2884581669967836,0,0,0,-0.2120768678620742,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,0,2,0,1.0904558731013752,0,0,0,0.691524158793538,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,-0.2023826340980567,0,0,0,0.4353852850958842,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,-0.5634456406132133,0,0,0,0.32723776064576376,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.9710974221625838,0,0,0,-0.6688578592895569,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9827446159211373,0,0,0,-1.0786800572058033,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0.53139057269081,0,0,0,0.30731584824705727,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,2.6045910617133226,0,0,0,-0.07120048732836448,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,0.030561241073012096,0,0,0,-0.21349986160483886,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,4,0,-0.5634456406132133,0,0,0,0.15078653654293545,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,5,0,2.115408923854078,0,0,0,-0.8575468295801617,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.41203212175201864,0,0,0,0.6488343465105957,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.03932192147830855,0,0,0,-0.6916257591737927,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,2.558002286679109,0,0,0,-0.41271898559190295,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,-0.9012142596112631,0,0,0,-0.01428073761777474,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,1,3,0,2.8724765181600516,0,0,0,-0.7476917126387235,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,1,0,-0.6449759969230875,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,2,0,-0.06261630899541543,0,0,0,0.12801863665869964,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False
2,0,1,3,0,0.3683298600710619,0,0,0,0.17497743016993633,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,2,5,0,-0.5285040593375531,0,0,0,0.9146495776590495,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,1.2535165857211232,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,-0.07426350275396887,0,0,0,-0.3572222296240779,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.7526872541033254,0,0,0,-0.6916257591737927,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.53139057269081,0,0,0,-0.2561896738877812,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,2,0,0.4964489914151497,0,0,0,1.0586565444268417,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.4731546038980428,0,0,0,-1.3803547306719286,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,0.07715001610722586,0,0,0,-0.6916257591737927,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,-0.9478030346454769,0,0,0,-0.8894218894180921,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,1,0,-0.8080367095428356,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,1,1,0,-0.5052096718204462,0,0,0,0.30731584824705727,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,3,0,2.2202336676810592,0,0,0,-1.2095954815401595,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,1,-0.9594502284040304,1,1,13,-1.0388362324083902,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,0.7876288353789858,0,0,0,0.5122269472051805,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.5401512530961065,0,0,0,0.1564785115139945,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,-0.09755789027107575,0,0,0,-0.14491156320357831,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
