booking_id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN14805,1,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Online,0,0,0,86.4,1,1
INN33916,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,11,Online,0,0,0,84.15,2,0
INN29752,2,1,2,2,Meal Plan 1,0,Room_Type 1,25,2018,4,17,Online,0,0,0,125.5,0,0
INN01576,1,0,1,1,Meal Plan 1,0,Room_Type 6,0,2018,3,21,Complementary,1,0,20,0.0,2,0
INN31272,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,1
INN15986,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,0
INN22353,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,0
INN20745,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,1
INN10960,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,0
INN25148,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,0
INN00897,2,0,2,1,Not Selected,1,Room_Type 1,29,2017,12,6,Offline,0,0,0,66.0,1,0
INN18235,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,0
INN12366,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,6,Online,0,0,0,83.48,0,0
INN23551,1,0,0,3,Not Selected,0,Room_Type 1,7,2018,6,29,Online,0,0,0,132.33,1,0
INN35039,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,8,13,Online,0,0,0,132.0,0,0
INN22231,2,0,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,17,Complementary,0,0,0,0.0,1,0
INN13798,2,1,0,2,Meal Plan 1,0,Room_Type 1,120,2018,7,14,Online,0,0,0,121.5,0,1
INN00698,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,12,25,Online,0,0,0,104.0,2,0
INN13340,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,29,Online,0,0,0,90.0,0,0
INN11181,2,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,3,26,Offline,0,0,0,80.75,0,0
INN31128,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,5,21,Online,0,0,0,109.65,0,1
INN32795,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,11,2,Online,0,0,0,97.2,1,0
INN25780,3,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,3,10,Online,0,0,0,83.61,1,0
INN19228,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,8,16,Online,0,0,0,103.69,0,1
INN26489,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,0
INN03101,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,5,21,Online,0,0,0,126.9,0,1
INN29307,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,1
INN31317,2,0,0,3,Meal Plan 1,0,Room_Type 4,138,2018,6,29,Online,0,0,0,109.8,1,1
INN32501,2,0,1,3,Meal Plan 1,0,Room_Type 4,3,2018,8,25,Online,0,0,0,110.8,1,0
INN01349,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,0,1
INN30360,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,3,12,Online,0,0,0,45.9,0,0
INN31053,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,8,27,Online,0,0,0,139.0,1,1
INN19833,2,0,2,5,Meal Plan 1,0,Room_Type 1,177,2018,7,20,Online,0,0,0,93.38,1,0
INN11715,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Complementary,1,0,6,0.0,1,0
INN31307,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,0
INN34080,2,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,2,17,Online,0,0,0,106.0,1,0
INN25076,2,0,2,2,Not Selected,0,Room_Type 1,5,2017,8,16,Online,0,0,0,92.25,0,0
INN27754,2,2,2,6,Meal Plan 1,0,Room_Type 6,291,2018,12,24,Online,0,0,0,146.2,0,0
INN28222,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,86.4,0,0
INN05771,2,0,0,3,Not Selected,0,Room_Type 1,18,2018,3,9,Online,0,0,0,85.0,1,0
INN12086,3,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,8,28,Online,0,0,0,150.98,2,0
INN11855,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,0
INN18153,1,2,1,3,Meal Plan 1,0,Room_Type 6,56,2018,6,20,Online,0,0,0,154.71,0,1
INN22559,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,3,30,Online,0,0,0,76.76,0,1
INN03733,3,0,2,0,Meal Plan 1,0,Room_Type 4,109,2018,7,10,Online,0,0,0,146.7,2,0
INN29881,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,1
INN36151,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,92.86,0,0
INN30887,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,0
INN35274,1,0,3,5,Meal Plan 1,0,Room_Type 4,2,2017,9,13,Online,0,0,0,150.25,0,0
INN30693,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,1,0
INN19647,2,0,0,3,Meal Plan 2,0,Room_Type 1,190,2018,9,8,Online,0,0,0,165.6,0,1
INN29723,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,1
INN25329,2,0,2,4,Not Selected,0,Room_Type 1,200,2018,8,26,Online,0,0,0,83.58,0,1
INN34566,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,2,0
INN31178,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2017,12,29,Online,0,0,0,72.25,2,0
INN08569,1,0,1,2,Meal Plan 1,1,Room_Type 1,11,2018,4,11,Aviation,0,0,0,104.0,0,0
INN03699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,0
INN02593,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,1
INN28954,2,0,1,4,Meal Plan 1,0,Room_Type 1,142,2018,7,13,Offline,0,0,0,72.25,2,0
INN35980,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,0
INN26914,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,0
INN06096,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,22,Online,0,0,0,83.9,1,0
INN00481,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,1
INN28207,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,1
INN14447,2,1,2,2,Meal Plan 1,0,Room_Type 1,182,2018,7,30,Online,0,0,0,114.75,0,1
INN02858,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,0
INN13239,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,0
INN34502,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,0
INN20205,2,0,2,1,Not Selected,0,Room_Type 1,0,2017,12,27,Online,0,0,0,91.67,0,0
INN08841,2,0,2,5,Meal Plan 1,0,Room_Type 1,57,2017,12,25,Online,0,0,0,72.47,0,0
INN15273,2,0,2,1,Meal Plan 1,0,Room_Type 1,78,2018,4,9,Online,0,0,0,96.3,0,0
INN12860,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,5,23,Online,0,0,0,126.9,1,1
INN30041,3,0,1,1,Meal Plan 1,0,Room_Type 6,68,2018,6,4,Online,0,0,0,194.4,3,0
INN33654,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,11,28,Online,0,0,0,96.0,1,0
INN02044,3,0,1,3,Meal Plan 1,0,Room_Type 4,319,2018,12,29,Online,0,0,0,113.9,2,1
INN28276,2,0,0,4,Meal Plan 1,0,Room_Type 6,4,2018,4,20,Online,0,0,0,143.38,2,0
INN35826,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,0
INN03287,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,11,3,Online,0,0,0,90.0,1,0
INN03827,2,1,2,5,Meal Plan 2,0,Room_Type 4,93,2018,10,22,Online,0,0,0,150.56,1,1
INN05027,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,1
INN06748,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,0
INN07776,0,2,1,0,Meal Plan 1,0,Room_Type 2,30,2018,1,3,Online,0,0,0,15.0,1,0
INN32164,2,1,0,1,Not Selected,0,Room_Type 1,30,2018,11,18,Online,0,0,0,88.0,1,1
INN08478,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121.0,0,0
INN08613,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,0
INN28548,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,3,29,Offline,0,0,0,83.0,0,0
INN02956,2,0,0,1,Not Selected,0,Room_Type 1,20,2018,10,27,Offline,0,0,0,85.0,0,0
INN29839,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Online,0,0,0,149.0,0,0
INN31989,2,2,2,5,Meal Plan 1,0,Room_Type 7,110,2018,8,21,Online,0,0,0,205.38,2,1
INN14178,2,0,2,6,Meal Plan 1,0,Room_Type 1,4,2017,9,8,Online,0,0,0,132.13,0,0
INN17914,2,1,0,4,Meal Plan 1,0,Room_Type 1,112,2018,12,6,Online,0,0,0,100.3,2,1
INN32650,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,5,19,Offline,0,0,0,124.8,0,0
INN07110,2,0,0,2,Meal Plan 2,0,Room_Type 4,101,2018,8,9,Online,0,0,0,165.6,0,1
INN06269,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121.0,0,0
INN06866,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,3,20,Online,0,0,0,51.71,1,0
INN16182,2,2,0,3,Meal Plan 1,0,Room_Type 2,8,2017,12,15,Online,0,0,0,160.83,0,0
INN14911,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,15,Online,0,0,0,97.0,1,0
INN03804,2,2,1,1,Meal Plan 1,0,Room_Type 6,46,2018,5,14,Online,0,0,0,198.9,0,1
INN26544,3,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,12,8,Online,0,0,0,154.0,0,0
INN07242,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,8,8,Online,0,0,0,139.0,1,0
INN01808,3,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,7,26,Online,0,0,0,187.0,0,0
INN13625,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,1
INN31355,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,11,21,Online,0,0,0,74.8,0,1
INN02208,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,0,1
INN16046,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,12,25,Online,0,0,0,72.63,2,0
INN09898,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,8,1,Online,0,0,0,109.0,1,0
INN06907,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,3,23,Online,0,0,0,126.9,0,1
INN06664,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,2,5,Offline,0,0,0,72.0,0,0
INN01279,1,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,9,15,Offline,0,0,0,64.6,0,0
INN17056,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,3,Online,0,0,0,86.4,0,0
INN05293,2,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1,1
INN27348,1,0,0,1,Meal Plan 2,0,Room_Type 1,3,2018,4,9,Complementary,0,0,0,0.0,0,0
INN09745,2,0,1,0,Not Selected,0,Room_Type 1,14,2018,6,26,Online,0,0,0,89.0,0,1
INN01877,2,0,0,2,Meal Plan 1,0,Room_Type 1,217,2018,8,10,Online,0,0,0,96.3,0,1
INN06880,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,89.0,0,1
INN17939,1,0,6,15,Meal Plan 1,0,Room_Type 1,8,2018,4,13,Corporate,0,0,0,130.0,0,1
INN16097,2,0,0,3,Meal Plan 1,0,Room_Type 4,107,2018,4,14,Online,0,0,0,102.3,1,1
INN11473,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,19,Online,0,0,0,140.7,1,0
INN25909,0,2,1,4,Meal Plan 1,0,Room_Type 2,32,2018,9,12,Online,0,0,0,124.25,0,1
INN08038,2,0,0,4,Meal Plan 1,0,Room_Type 1,81,2017,12,30,Online,0,0,0,110.8,3,0
INN10824,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,0
INN11770,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,0
INN03064,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,0
INN11036,2,0,2,1,Not Selected,0,Room_Type 1,110,2018,8,14,Offline,0,0,0,63.75,0,0
INN22993,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,0
INN35598,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,3,6,Offline,0,0,0,87.0,0,0
INN33101,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,5,30,Online,0,0,0,112.42,0,1
INN23160,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,1
INN26122,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,1
INN26209,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,2017,10,12,Online,0,0,0,89.25,0,1
INN36260,3,0,0,3,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,131.0,2,0
INN31561,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,1
INN06419,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,0
INN01271,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,0
INN34294,2,1,1,0,Meal Plan 1,0,Room_Type 1,64,2018,9,4,Online,0,0,0,143.5,1,1
INN26646,2,0,0,2,Not Selected,0,Room_Type 2,103,2018,6,14,Online,0,0,0,116.1,0,1
INN17476,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,0
INN01091,2,0,0,3,Not Selected,0,Room_Type 1,36,2018,12,8,Online,0,0,0,88.0,0,1
INN15903,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,12,18,Online,0,0,0,87.0,1,0
INN18471,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,8,17,Online,0,0,0,118.0,2,0
INN14119,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,0
INN01865,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,2018,8,7,Online,0,0,0,90.95,1,0
INN27934,1,0,2,5,Meal Plan 1,0,Room_Type 1,75,2018,3,19,Online,0,0,0,74.68,0,0
INN05750,2,0,0,5,Not Selected,0,Room_Type 1,249,2018,12,27,Offline,0,0,0,120.55,0,0
INN19115,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,2018,9,13,Online,0,0,0,235.5,1,0
INN05733,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,95.4,0,1
INN24293,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,0
INN09117,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,3,23,Online,0,0,0,99.0,1,1
INN36212,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,42.5,1,0
INN19608,2,0,4,5,Meal Plan 1,0,Room_Type 1,63,2018,12,18,Online,0,0,0,88.4,2,0
INN06015,2,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,188.5,2,0
INN17437,2,0,2,2,Meal Plan 2,0,Room_Type 4,166,2018,7,24,Offline,0,0,0,107.95,0,1
INN03068,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,0
INN14219,2,2,1,3,Meal Plan 1,0,Room_Type 6,58,2018,4,21,Online,0,0,0,167.45,0,1
INN30069,3,0,0,4,Meal Plan 1,0,Room_Type 4,79,2018,11,30,Online,0,0,0,119.0,1,1
INN00087,2,0,2,3,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,96.05,1,0
INN18876,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,8,31,Online,0,0,0,127.8,0,1
INN18998,2,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,10,Online,0,0,0,118.8,0,1
INN05611,2,0,1,1,Meal Plan 2,0,Room_Type 1,37,2018,10,22,Offline,0,0,0,115.0,0,0
INN03726,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,80.0,1,0
INN28970,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,27,Online,0,0,0,65.6,0,0
INN05706,2,0,0,1,Meal Plan 1,0,Room_Type 4,131,2018,5,13,Online,0,0,0,114.3,1,1
INN07546,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,1
INN29366,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,0
INN35250,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,0
INN22606,2,0,2,5,Meal Plan 1,0,Room_Type 1,267,2018,9,19,Online,0,0,0,73.37,1,0
INN02880,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,11,10,Online,0,0,0,126.3,2,0
INN03452,2,0,0,2,Not Selected,0,Room_Type 1,82,2018,12,9,Online,0,0,0,79.2,1,0
INN08815,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,1
INN04220,2,0,1,2,Meal Plan 1,0,Room_Type 2,8,2018,3,11,Online,0,0,0,103.0,1,0
INN13149,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,2,0
INN25804,1,0,2,1,Meal Plan 1,0,Room_Type 1,30,2017,9,6,Corporate,0,0,0,65.0,0,0
INN07213,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,0
INN31443,2,0,1,3,Not Selected,0,Room_Type 1,117,2018,6,2,Online,0,0,0,109.65,1,0
INN00280,3,0,2,5,Meal Plan 1,0,Room_Type 4,40,2018,4,21,Online,0,0,0,135.64,1,0
INN25871,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,1
INN22812,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1,1
INN07306,2,0,1,2,Not Selected,0,Room_Type 1,150,2018,12,2,Online,0,0,0,79.2,0,1
INN30960,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,1
INN21965,3,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,7,11,Online,0,0,0,140.7,0,1
INN03357,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,3,24,Offline,0,0,0,55.0,0,0
INN29731,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,1
INN04449,2,0,1,3,Meal Plan 1,0,Room_Type 4,4,2017,10,19,Offline,0,0,0,72.25,0,0
INN08022,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,0
INN30254,3,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,3,12,Online,0,0,0,114.3,0,0
INN06207,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Online,0,0,0,61.0,0,1
INN01733,1,0,0,2,Meal Plan 1,1,Room_Type 1,3,2018,3,31,Corporate,1,1,13,67.0,0,0
INN35954,2,0,2,1,Meal Plan 1,0,Room_Type 4,153,2018,5,28,Online,0,0,0,121.5,1,1
INN34967,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,0
INN02981,2,0,0,1,Meal Plan 1,0,Room_Type 4,77,2018,6,28,Online,0,0,0,98.41,0,1
INN27793,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,0
INN21486,2,0,0,3,Not Selected,0,Room_Type 1,136,2018,6,29,Online,0,0,0,85.5,0,1
INN24888,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2018,8,22,Offline,0,0,0,85.0,0,0
INN15482,2,0,2,1,Meal Plan 1,0,Room_Type 4,130,2018,8,27,Online,0,0,0,109.8,2,0
INN02305,1,0,0,2,Meal Plan 1,0,Room_Type 1,172,2018,6,24,Online,0,0,0,95.0,0,1
INN20805,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,4,4,Offline,0,0,0,96.0,0,0
INN22183,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,0
INN25101,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,0
INN32028,2,2,0,1,Meal Plan 1,0,Room_Type 6,260,2018,12,31,Online,0,0,0,168.3,0,0
INN35222,2,2,1,2,Meal Plan 1,0,Room_Type 6,133,2018,7,25,Online,0,0,0,177.3,0,1
INN12670,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,7,21,Corporate,0,0,0,93.0,2,0
INN16939,3,0,0,2,Meal Plan 1,0,Room_Type 5,71,2017,12,4,Online,0,0,0,124.44,1,0
INN16187,2,0,0,1,Meal Plan 1,0,Room_Type 1,174,2018,8,6,Online,0,0,0,105.3,1,1
INN03220,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,0
INN16918,2,0,0,4,Meal Plan 1,0,Room_Type 4,12,2018,6,14,Online,0,0,0,146.0,2,0
INN00619,2,0,1,0,Meal Plan 2,0,Room_Type 7,8,2018,6,19,Complementary,1,0,1,0.0,1,0
INN26665,2,2,0,3,Meal Plan 1,0,Room_Type 6,5,2018,5,19,Online,0,0,0,230.0,2,0
INN32778,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,10,6,Offline,0,0,0,125.0,0,0
INN21441,1,2,0,2,Meal Plan 1,0,Room_Type 2,1,2017,8,12,Online,0,0,0,0.0,4,0
INN03654,2,0,0,4,Not Selected,0,Room_Type 1,319,2018,11,29,Online,0,0,0,63.75,0,1
INN09862,2,0,2,2,Meal Plan 1,0,Room_Type 1,30,2018,3,11,Offline,0,0,0,85.0,1,0
INN20968,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,1
INN07758,1,0,0,4,Meal Plan 1,0,Room_Type 1,195,2018,10,18,Online,0,0,0,90.9,2,1
INN08275,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,5,Online,0,0,0,82.0,0,0
INN34899,1,0,0,2,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,113.0,0,0
INN00252,2,0,2,3,Meal Plan 1,0,Room_Type 1,43,2017,10,2,Offline,0,0,0,58.4,0,0
INN03194,3,0,1,2,Meal Plan 1,0,Room_Type 4,54,2018,6,17,Online,0,0,0,159.3,2,0
INN25634,1,0,2,1,Not Selected,0,Room_Type 1,34,2018,5,22,Online,0,0,0,98.1,1,0
INN12378,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,1
INN03777,1,0,2,3,Meal Plan 1,0,Room_Type 1,38,2017,10,1,Offline,0,0,0,58.0,1,0
INN35293,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Offline,0,0,0,90.0,0,1
INN11509,2,1,0,2,Meal Plan 1,0,Room_Type 4,129,2018,12,8,Online,0,0,0,101.18,3,0
INN15686,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,2018,9,19,Corporate,1,0,1,67.0,0,0
INN18460,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,24,Complementary,1,0,9,0.0,2,0
INN04083,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,0
INN12189,1,0,2,2,Meal Plan 1,0,Room_Type 1,162,2018,10,14,Offline,0,0,0,115.0,0,1
INN04470,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,0
INN02953,2,0,2,1,Meal Plan 2,0,Room_Type 1,4,2017,8,8,Offline,0,0,0,94.5,0,0
INN26233,2,0,3,5,Meal Plan 1,0,Room_Type 4,5,2018,2,21,Online,0,0,0,67.05,1,0
INN28565,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,4,4,Online,0,0,0,96.3,1,0
INN34192,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2017,9,23,Offline,0,0,0,99.2,0,0
INN03781,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,1,Online,0,0,0,132.6,0,1
INN09193,2,1,0,3,Meal Plan 1,0,Room_Type 1,95,2018,7,13,Online,0,0,0,121.5,2,0
INN29001,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,2,19,Corporate,0,0,0,81.0,0,0
INN21983,1,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,1,24,Online,0,0,0,67.5,0,0
INN22129,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,12,3,Online,0,0,0,89.89,2,0
INN23319,2,0,2,5,Meal Plan 2,0,Room_Type 4,132,2018,8,3,Offline,0,0,0,82.45,0,0
INN23497,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,8,10,Online,0,0,0,75.0,0,1
